0.362	0.180	0.246	0.33	0.326	0.302	0.316	0.290	0.268	0.244	0.216	0.178	0.128
0.691	0.487	0.538	0.577	0.579	0.583	0.588	0.569	0.556	0.553	0.538	0.525	0.478
0.774	0.564	0.749	0.7644	0.772	0.770	0.764	0.762	0.761	0.757	0.751	0.733	0.630
0.850	0.670	0.780	0.86	0.850	0.860	0.820	0.850	0.830	0.810	0.750	0.680	0.610
0.303	0.217	0.218	0.258	0.262	0.259	0.258	0.263	0.261	0.260	0.263	0.248	0.229
0.786	0.318	0.653	0.7517	0.750	0.753	0.756	0.743	0.740	0.739	0.719	0.657	0.455
0.467	0.219	0.364	0.4403	0.445	0.433	0.442	0.438	0.435	0.429	0.415	0.387	0.253
0.324	0.150	0.202	0.224	0.220	0.212	0.212	0.220	0.208	0.192	0.198	0.172	0.150
0.688	0.484	0.538	0.577	0.579	0.583	0.588	0.569	0.555	0.553	0.538	0.525	0.478
0.781	0.560	0.723	0.7606	0.759	0.758	0.752	0.751	0.737	0.728	0.718	0.678	0.608
0.860	0.620	0.550	0.79	0.750	0.770	0.720	0.770	0.670	0.690	0.690	0.700	0.700
0.282	0.193	0.224	0.2295	0.233	0.237	0.237	0.239	0.248	0.242	0.248	0.243	0.217
0.763	0.358	0.555	0.7134	0.711	0.705	0.695	0.694	0.685	0.661	0.627	0.538	0.392
0.423	0.236	0.292	0.3933	0.392	0.392	0.382	0.382	0.362	0.347	0.317	0.301	0.225
0.346	0.150	0.254	0.332	0.302	0.310	0.298	0.296	0.256	0.260	0.242	0.188	0.138
0.699	0.480	0.539	0.5841	0.568	0.571	0.571	0.570	0.556	0.548	0.536	0.502	0.491
0.778	0.596	0.758	0.7748	0.782	0.780	0.782	0.777	0.772	0.780	0.774	0.761	0.688
0.840	0.670	0.810	0.83	0.860	0.850	0.850	0.840	0.840	0.790	0.780	0.630	0.580
0.282	0.207	0.233	0.2415	0.246	0.245	0.250	0.247	0.246	0.255	0.253	0.248	0.225
0.766	0.361	0.679	0.7391	0.737	0.740	0.739	0.736	0.735	0.731	0.726	0.706	0.553
0.439	0.242	0.342	0.4104	0.416	0.405	0.410	0.410	0.409	0.408	0.406	0.385	0.322
0.334	0.126	0.208	0.238	0.228	0.222	0.206	0.210	0.184	0.176	0.176	0.162	0.138
0.699	0.481	0.541	0.5841	0.568	0.571	0.571	0.570	0.556	0.547	0.537	0.503	0.490
0.786	0.569	0.732	0.7633	0.764	0.769	0.752	0.752	0.745	0.739	0.736	0.701	0.631
0.850	0.600	0.600	0.75	0.790	0.790	0.790	0.770	0.740	0.750	0.710	0.650	0.680
0.257	0.195	0.224	0.2298	0.223	0.228	0.235	0.228	0.235	0.234	0.239	0.234	0.211
0.755	0.359	0.531	0.7037	0.699	0.702	0.695	0.682	0.673	0.655	0.616	0.536	0.418
0.418	0.229	0.299	0.378	0.377	0.373	0.371	0.371	0.367	0.342	0.342	0.300	0.240
0.302	0.140	0.190	0.276	0.274	0.276	0.262	0.254	0.214	0.212	0.174	0.156	0.142
