0.362	0.142	0.134	0.156	0.122	0.224	0.268	0.180	0.246	0.320	0.180	0.284	0.356	0.232	0.302	0.356	0.290	0.330	0.360	0.332	0.348	0.364
0.691	0.483	0.482	0.506	0.487	0.511	0.526	0.487	0.538	0.585	0.499	0.589	0.622	0.493	0.616	0.636	0.503	0.648	0.661	0.561	0.691	0.688
0.774	0.540	0.668	0.647	0.574	0.726	0.756	0.564	0.749	0.768	0.564	0.769	0.768	0.542	0.772	0.773	0.572	0.775	0.773	0.707	0.773	0.776
0.850	0.610	0.590	0.630	0.630	0.660	0.820	0.670	0.780	0.860	0.740	0.810	0.840	0.750	0.860	0.840	0.840	0.840	0.850	0.850	0.840	0.850
0.303	0.196	0.203	0.221	0.207	0.202	0.251	0.217	0.218	0.264	0.220	0.248	0.269	0.237	0.261	0.283	0.271	0.274	0.292	0.291	0.295	0.304
0.786	0.319	0.420	0.390	0.370	0.575	0.724	0.318	0.653	0.752	0.303	0.716	0.769	0.301	0.746	0.774	0.377	0.774	0.780	0.713	0.786	0.789
0.467	0.223	0.244	0.262	0.225	0.310	0.410	0.219	0.364	0.437	0.217	0.399	0.446	0.213	0.436	0.457	0.242	0.457	0.463	0.405	0.461	0.473
0.324	0.120	0.140	0.146	0.130	0.152	0.176	0.150	0.202	0.220	0.136	0.230	0.276	0.140	0.276	0.326	0.168	0.280	0.324	0.206	0.326	0.324
0.688	0.484	0.482	0.506	0.487	0.512	0.526	0.484	0.538	0.584	0.500	0.592	0.623	0.496	0.616	0.635	0.505	0.647	0.661	0.554	0.689	0.688
0.781	0.515	0.592	0.590	0.540	0.676	0.711	0.560	0.723	0.760	0.614	0.749	0.779	0.661	0.764	0.777	0.716	0.767	0.779	0.765	0.784	0.781
0.860	0.600	0.650	0.630	0.640	0.570	0.620	0.620	0.550	0.760	0.670	0.660	0.840	0.660	0.770	0.870	0.720	0.810	0.860	0.790	0.870	0.860
0.282	0.194	0.195	0.199	0.194	0.210	0.221	0.193	0.224	0.235	0.199	0.234	0.240	0.203	0.244	0.249	0.227	0.253	0.258	0.272	0.267	0.282
0.763	0.261	0.291	0.302	0.330	0.419	0.586	0.358	0.555	0.710	0.382	0.651	0.742	0.511	0.724	0.753	0.612	0.741	0.755	0.740	0.758	0.763
0.423	0.221	0.242	0.222	0.215	0.253	0.311	0.236	0.292	0.390	0.239	0.346	0.418	0.292	0.383	0.430	0.353	0.410	0.428	0.426	0.436	0.423
0.346	0.132	0.134	0.184	0.140	0.220	0.256	0.150	0.254	0.306	0.212	0.286	0.326	0.242	0.292	0.320	0.310	0.326	0.332	0.320	0.334	0.350
0.699	0.494	0.500	0.508	0.483	0.510	0.526	0.480	0.539	0.569	0.496	0.588	0.607	0.485	0.639	0.646	0.494	0.663	0.679	0.555	0.688	0.699
0.778	0.554	0.659	0.698	0.578	0.731	0.770	0.596	0.758	0.781	0.597	0.774	0.781	0.590	0.781	0.779	0.584	0.777	0.781	0.713	0.780	0.780
0.840	0.600	0.610	0.610	0.610	0.680	0.790	0.670	0.810	0.850	0.730	0.820	0.850	0.750	0.820	0.840	0.830	0.850	0.810	0.850	0.820	0.830
0.282	0.194	0.203	0.223	0.198	0.216	0.232	0.207	0.233	0.249	0.221	0.246	0.250	0.238	0.257	0.266	0.251	0.266	0.269	0.274	0.276	0.277
0.766	0.340	0.413	0.516	0.386	0.575	0.734	0.361	0.679	0.738	0.391	0.718	0.748	0.462	0.740	0.753	0.534	0.748	0.759	0.742	0.760	0.761
0.439	0.218	0.262	0.312	0.231	0.305	0.395	0.242	0.342	0.413	0.242	0.387	0.416	0.282	0.411	0.425	0.318	0.423	0.427	0.421	0.428	0.434
0.334	0.136	0.144	0.144	0.142	0.164	0.200	0.126	0.208	0.232	0.130	0.246	0.282	0.150	0.278	0.322	0.158	0.286	0.330	0.158	0.330	0.334
0.699	0.494	0.500	0.506	0.484	0.510	0.527	0.481	0.541	0.568	0.497	0.588	0.607	0.486	0.638	0.646	0.493	0.663	0.677	0.556	0.687	0.699
0.786	0.526	0.601	0.613	0.548	0.670	0.727	0.569	0.732	0.763	0.631	0.747	0.777	0.682	0.763	0.778	0.729	0.781	0.782	0.778	0.785	0.786
0.850	0.650	0.650	0.620	0.590	0.610	0.660	0.600	0.600	0.800	0.580	0.710	0.830	0.620	0.730	0.830	0.670	0.810	0.850	0.780	0.830	0.850
0.257	0.193	0.203	0.205	0.197	0.208	0.226	0.195	0.224	0.226	0.200	0.229	0.231	0.201	0.242	0.246	0.217	0.237	0.250	0.260	0.258	0.257
0.755	0.268	0.288	0.345	0.332	0.413	0.573	0.359	0.531	0.702	0.378	0.639	0.736	0.470	0.707	0.749	0.568	0.728	0.751	0.704	0.746	0.755
0.418	0.221	0.236	0.244	0.221	0.252	0.332	0.229	0.299	0.375	0.236	0.336	0.399	0.252	0.372	0.407	0.306	0.393	0.408	0.387	0.414	0.418
0.302	0.136	0.148	0.148	0.124	0.170	0.254	0.140	0.190	0.274	0.150	0.246	0.290	0.130	0.276	0.294	0.116	0.290	0.294	0.134	0.306	0.296
0.651	0.478	0.493	0.497	0.459	0.499	0.511	0.478	0.520	0.579	0.486	0.560	0.585	0.485	0.600	0.612	0.494	0.622	0.631	0.535	0.647	0.648
0.760	0.535	0.632	0.671	0.544	0.710	0.744	0.550	0.744	0.756	0.529	0.757	0.757	0.557	0.756	0.756	0.570	0.761	0.759	0.636	0.757	0.760
0.800	0.560	0.580	0.560	0.510	0.630	0.790	0.580	0.750	0.840	0.550	0.780	0.820	0.540	0.800	0.810	0.610	0.810	0.830	0.660	0.810	0.800
